id,predicted_species
47964,Scots_pine
47965,Scots_pine
47971,disturbed
47983,Scots_pine
47993,Scots_pine
48017,Scots_pine
48021,Scots_pine
48030,Scots_pine
48037,Scots_pine
48043,Scots_pine
48068,Scots_pine
48074,disturbed
48081,Scots_pine
48090,Norway_spruce_mixed
48092,Scots_pine
48102,beech
48103,oak
48129,oak
48141,Scots_pine
48144,Scots_pine
48156,Norway_spruce_mixed
48159,Scots_pine
48162,Scots_pine
48173,Scots_pine
48179,Scots_pine
48190,Scots_pine
48192,Scots_pine
48206,disturbed
48207,disturbed
48209,Scots_pine
48211,Norway_spruce_mixed
48213,disturbed
48214,disturbed
48218,Scots_pine
48221,Scots_pine
48226,Scots_pine
48230,Scots_pine
48237,Scots_pine
48244,Scots_pine
48247,Scots_pine
48254,disturbed
48255,disturbed
48257,Scots_pine
48281,Scots_pine
48283,Scots_pine
48291,oak
48304,Scots_pine
48313,Scots_pine
48358,Scots_pine
48365,Scots_pine
48371,Scots_pine
48385,Scots_pine
48390,Scots_pine
48420,Norway_spruce
48427,Norway_spruce_mixed
48428,Norway_spruce
48442,Norway_spruce
48444,Norway_spruce
48446,Norway_spruce
48452,Norway_spruce
48453,Norway_spruce_mixed
48457,Norway_spruce_mixed
48459,disturbed
48469,Norway_spruce_mixed
48470,Norway_spruce
48474,Norway_spruce
48477,Norway_spruce
48486,Norway_spruce_mixed
48489,Norway_spruce
48490,Norway_spruce
48496,disturbed
48500,Norway_spruce
48504,Norway_spruce_mixed
48530,Norway_spruce
48535,Norway_spruce
48540,Norway_spruce_mixed
48541,Norway_spruce_mixed
48545,Norway_spruce_mixed
48548,Norway_spruce_mixed
48563,Norway_spruce_mixed
48566,Norway_spruce
48569,Norway_spruce_mixed
48577,Norway_spruce
48583,Norway_spruce_mixed
48604,Scots_pine
48607,Scots_pine
48608,disturbed
48611,disturbed
48633,Scots_pine
48637,Norway_spruce_mixed
48645,Norway_spruce_mixed
48647,Norway_spruce_mixed
48650,Scots_pine
48652,Scots_pine
48654,oak
48659,Norway_spruce_mixed
48674,beech
48697,Norway_spruce_mixed
48715,Scots_pine
48720,Scots_pine
48725,Norway_spruce_mixed
48726,Norway_spruce_mixed
48729,Scots_pine
48740,Scots_pine
48743,Scots_pine
48746,Scots_pine
48748,Scots_pine
48750,Scots_pine
48757,Scots_pine
48768,Scots_pine
48774,Scots_pine
48775,Scots_pine
48778,Scots_pine
48789,beech
48794,beech
48819,Scots_pine
48827,Scots_pine
48853,Scots_pine
48855,Scots_pine
48857,Scots_pine
48860,Scots_pine
48863,Scots_pine
48878,Scots_pine
48883,disturbed
48884,disturbed
48896,Scots_pine
48897,Scots_pine
48898,disturbed
48908,disturbed
48911,Scots_pine
48915,disturbed
48918,disturbed
48923,Scots_pine
48928,Scots_pine
48934,Scots_pine
48963,Scots_pine
48966,Scots_pine
48967,Scots_pine
48977,Scots_pine
48979,Scots_pine
48982,Scots_pine
48984,Scots_pine
48987,Scots_pine
48988,Scots_pine
48990,Scots_pine
48999,Scots_pine
49006,Scots_pine
49016,disturbed
49027,Scots_pine
49030,Scots_pine
49037,Scots_pine
49056,Scots_pine
49090,disturbed
49095,Scots_pine
49102,Scots_pine
49103,Scots_pine
49106,Scots_pine
49112,Scots_pine
49115,Scots_pine
49121,beech
49124,oak
49137,Scots_pine
49143,Scots_pine
49144,Scots_pine
49145,Scots_pine
49148,Scots_pine
49155,Scots_pine
49156,Scots_pine
49164,Scots_pine
49177,Scots_pine
49184,Scots_pine
49191,Scots_pine
49211,Norway_spruce_mixed
49215,Norway_spruce_mixed
49221,Norway_spruce_mixed
49226,Norway_spruce_mixed
49228,Norway_spruce_mixed
49235,Norway_spruce_mixed
49241,Norway_spruce_mixed
49242,Norway_spruce
49245,Norway_spruce_mixed
49252,Norway_spruce_mixed
49257,Norway_spruce_mixed
49259,Norway_spruce_mixed
49264,beech
49268,Norway_spruce
49269,Norway_spruce_mixed
49272,Norway_spruce_mixed
49284,Norway_spruce_mixed
49285,beech
49287,Norway_spruce_mixed
49297,Norway_spruce_mixed
49304,Norway_spruce_mixed
49305,Norway_spruce_mixed
49312,disturbed
49316,Norway_spruce_mixed
49335,beech
49336,beech
49356,Norway_spruce_mixed
49362,Norway_spruce_mixed
49363,Norway_spruce
49367,Norway_spruce_mixed
49368,Norway_spruce_mixed
49375,Norway_spruce_mixed
49378,Scots_pine
49392,Scots_pine
49408,Scots_pine
49416,Scots_pine
49417,Scots_pine
49422,Scots_pine
49429,disturbed
49430,disturbed
49438,Scots_pine
49440,Scots_pine
49441,Scots_pine
49451,disturbed
49452,Norway_spruce_mixed
49454,Scots_pine
49457,Scots_pine
49463,beech
49467,Scots_pine
49470,Scots_pine
49485,beech
49492,Norway_spruce_mixed
49493,Scots_pine
49501,Scots_pine
49502,Scots_pine
49512,Scots_pine
49516,Scots_pine
49522,Scots_pine
49524,Scots_pine
49527,Scots_pine
49535,beech
49540,Scots_pine
49545,beech
49554,disturbed
49561,Scots_pine
49574,Scots_pine
49577,Scots_pine
49581,disturbed
49584,Scots_pine
49597,Scots_pine
49598,Scots_pine
49601,Scots_pine
49620,Scots_pine
49627,Scots_pine
49635,Scots_pine
49645,Scots_pine
49658,Scots_pine
49670,Scots_pine
49671,Scots_pine
49673,Scots_pine
49676,Scots_pine
49681,Scots_pine
49691,Scots_pine
49699,disturbed
49701,Scots_pine
49713,Scots_pine
49719,Scots_pine
49720,Scots_pine
49726,Scots_pine
49727,Scots_pine
49751,oak
49753,oak
49754,oak
49758,Scots_pine
49767,Scots_pine
49772,Norway_spruce_mixed
49785,Norway_spruce_mixed
49786,Norway_spruce_mixed
49788,Scots_pine
49797,Scots_pine
49806,Scots_pine
49813,Scots_pine
49815,Norway_spruce_mixed
49821,Scots_pine
49822,Scots_pine
49842,beech
49844,beech
49848,beech
49859,Scots_pine
49876,Scots_pine
49900,Scots_pine
49909,Scots_pine
49920,disturbed
49925,Scots_pine
49929,Scots_pine
49940,Scots_pine
49950,Scots_pine
49952,Scots_pine
49973,Norway_spruce
49993,Norway_spruce
49994,Norway_spruce_mixed
49996,Norway_spruce_mixed
49997,Norway_spruce_mixed
49998,Norway_spruce_mixed
49999,Norway_spruce_mixed
50013,Norway_spruce
50014,Norway_spruce
50015,Norway_spruce
50028,Norway_spruce_mixed
50029,Norway_spruce_mixed
50051,Norway_spruce_mixed
50055,Norway_spruce
50058,Norway_spruce_mixed
50066,Norway_spruce_mixed
50075,Norway_spruce
50076,Norway_spruce
50080,Norway_spruce_mixed
50082,Norway_spruce_mixed
50089,Norway_spruce
50102,Norway_spruce_mixed
50105,Norway_spruce_mixed
50109,Norway_spruce_mixed
50120,Norway_spruce_mixed
50122,Norway_spruce_mixed
50123,Norway_spruce_mixed
50135,Norway_spruce_mixed
50153,Norway_spruce_mixed
50154,disturbed
50159,Norway_spruce_mixed
50161,Norway_spruce_mixed
50167,Norway_spruce
50168,Norway_spruce_mixed
50176,Norway_spruce_mixed
50177,Norway_spruce_mixed
50179,Norway_spruce_mixed
50180,Norway_spruce_mixed
50181,Norway_spruce_mixed
50186,Norway_spruce_mixed
50190,Norway_spruce_mixed
50194,Norway_spruce
50196,Norway_spruce_mixed
50199,disturbed
50201,disturbed
50216,Norway_spruce
50221,oak
50223,beech
50224,Norway_spruce_mixed
50242,Scots_pine
50245,Scots_pine
50262,disturbed
50275,Scots_pine
50289,Scots_pine
50294,Scots_pine
50295,Scots_pine
50306,Scots_pine
50315,Scots_pine
50317,Scots_pine
50318,Scots_pine
50322,Scots_pine
50346,beech
50349,Norway_spruce_mixed
50357,Scots_pine
50359,Scots_pine
50372,Scots_pine
50377,Scots_pine
50385,Scots_pine
50393,Scots_pine
50410,Scots_pine
50414,Norway_spruce_mixed
50419,Scots_pine
50443,Scots_pine
50449,Scots_pine
50451,Scots_pine
50454,Scots_pine
50455,Scots_pine
50474,Scots_pine
50476,Scots_pine
50494,Scots_pine
50500,Norway_spruce
50515,Scots_pine
50526,beech
50528,Norway_spruce_mixed
50534,Scots_pine
50541,beech
50547,Scots_pine
50551,Scots_pine
50552,Norway_spruce_mixed
50582,Scots_pine
50584,Scots_pine
50586,Scots_pine
50591,Scots_pine
50593,Scots_pine
50594,Scots_pine
50603,Scots_pine
50607,Scots_pine
50609,Scots_pine
50619,Scots_pine
50622,Scots_pine
50637,Scots_pine
50639,Norway_spruce_mixed
50642,Scots_pine
50660,Scots_pine
50663,Scots_pine
50668,Scots_pine
50678,Scots_pine
50680,Scots_pine
50721,Scots_pine
50727,Scots_pine
50731,Scots_pine
50736,Scots_pine
50741,Scots_pine
50744,Scots_pine
50745,Scots_pine
50753,Scots_pine
50769,Scots_pine
50773,Scots_pine
50786,Scots_pine
50791,Scots_pine
50795,Scots_pine
50799,Scots_pine
50804,Scots_pine
50812,Norway_spruce_mixed
50815,Norway_spruce
50816,Norway_spruce
50841,Norway_spruce_mixed
50843,Norway_spruce_mixed
50848,Norway_spruce_mixed
50849,Norway_spruce_mixed
50856,Norway_spruce_mixed
50857,soil
50861,Norway_spruce_mixed
50863,Norway_spruce_mixed
50866,Norway_spruce_mixed
50867,Norway_spruce_mixed
50870,Norway_spruce_mixed
50873,Norway_spruce
50885,Norway_spruce_mixed
50889,disturbed
50890,disturbed
50891,disturbed
50897,Norway_spruce_mixed
50898,Norway_spruce_mixed
50903,Norway_spruce_mixed
50910,Norway_spruce_mixed
50914,Norway_spruce
50921,Norway_spruce_mixed
50922,Norway_spruce_mixed
50925,Norway_spruce_mixed
50936,Norway_spruce_mixed
50938,Norway_spruce_mixed
50944,Norway_spruce_mixed
50949,Norway_spruce_mixed
50961,Norway_spruce
50965,Norway_spruce_mixed
50985,Norway_spruce_mixed
51011,Norway_spruce_mixed
51019,Norway_spruce
51022,Norway_spruce_mixed
51024,Norway_spruce
51035,Norway_spruce_mixed
51036,Norway_spruce_mixed
51037,Norway_spruce_mixed
51040,Norway_spruce_mixed
51042,Norway_spruce_mixed
51043,Norway_spruce_mixed
51053,Norway_spruce_mixed
51056,Norway_spruce_mixed
51061,Norway_spruce_mixed
51062,Norway_spruce_mixed
51063,Norway_spruce
51070,disturbed
51073,disturbed
51079,Norway_spruce
51090,Scots_pine
51101,Scots_pine
51110,Scots_pine
51111,Scots_pine
51120,Scots_pine
51129,Scots_pine
51131,Scots_pine
51133,Scots_pine
51134,Scots_pine
51140,beech
51141,beech
51148,Scots_pine
51153,Scots_pine
51155,Scots_pine
51166,disturbed
51167,disturbed
51168,Scots_pine
51179,Scots_pine
51192,Scots_pine
51195,Scots_pine
51196,Scots_pine
51198,Scots_pine
51201,Scots_pine
51207,Scots_pine
51210,Scots_pine
51211,Scots_pine
51213,Scots_pine
51233,Scots_pine
51248,disturbed
51249,disturbed
51253,disturbed
51257,Scots_pine
51258,Scots_pine
51265,Scots_pine
51268,Scots_pine
51269,Scots_pine
51275,Scots_pine
51280,Scots_pine
51291,Scots_pine
51298,Norway_spruce_mixed
51304,Scots_pine
51308,Scots_pine
51309,Scots_pine
51323,Scots_pine
51326,Scots_pine
51331,Scots_pine
51336,Norway_spruce_mixed
51340,Scots_pine
51344,Scots_pine
51345,Scots_pine
51355,Scots_pine
51367,Scots_pine
51386,beech
51394,Scots_pine
51397,Scots_pine
51402,Scots_pine
51406,Scots_pine
51422,disturbed
51423,Scots_pine
51428,Scots_pine
51431,disturbed
51445,Scots_pine
51453,Scots_pine
51465,Scots_pine
51466,Scots_pine
51474,Scots_pine
51478,Scots_pine
51481,Scots_pine
51493,Scots_pine
51498,Scots_pine
51499,Scots_pine
51500,Scots_pine
51507,Scots_pine
51510,oak
51511,Norway_spruce_mixed
51513,Norway_spruce_mixed
51517,disturbed
51525,Scots_pine
51526,Scots_pine
51547,oak
51560,Scots_pine
51562,Scots_pine
51570,Scots_pine
51573,Scots_pine
51593,Scots_pine
51595,Scots_pine
51600,Scots_pine
51606,Scots_pine
51614,Scots_pine
51625,Scots_pine
51637,Scots_pine
51663,Scots_pine
51665,Scots_pine
51678,disturbed
51680,Scots_pine
51687,Scots_pine
51696,Scots_pine
51704,Scots_pine
51708,Scots_pine
51721,Scots_pine
51732,disturbed
51743,Scots_pine
51746,Norway_spruce_mixed
51748,soil
51761,Scots_pine
51764,Scots_pine
51775,Scots_pine
51785,Scots_pine
51801,Scots_pine
51809,Norway_spruce_mixed
51818,Norway_spruce_mixed
51844,Norway_spruce_mixed
51847,Norway_spruce
51849,Norway_spruce_mixed
51858,Norway_spruce_mixed
51860,Norway_spruce_mixed
51865,Norway_spruce_mixed
51875,Norway_spruce_mixed
51896,Norway_spruce_mixed
51907,Norway_spruce_mixed
51917,Norway_spruce_mixed
51918,Norway_spruce_mixed
51929,Norway_spruce_mixed
51933,Norway_spruce_mixed
51935,Norway_spruce_mixed
51945,Norway_spruce_mixed
51947,Norway_spruce
51951,Norway_spruce_mixed
51961,Norway_spruce_mixed
51962,Norway_spruce
51969,Norway_spruce_mixed
52004,soil
52013,Scots_pine
52015,Scots_pine
52019,beech
52035,Scots_pine
52038,Scots_pine
52043,Scots_pine
52044,Norway_spruce_mixed
52050,Scots_pine
52060,Norway_spruce_mixed
52061,Scots_pine
52067,Scots_pine
52084,Scots_pine
52086,Scots_pine
52089,Scots_pine
52093,Scots_pine
52094,Scots_pine
52095,Scots_pine
52098,beech
52101,Scots_pine
52104,Scots_pine
52124,Scots_pine
52129,Scots_pine
52132,Scots_pine
52144,Scots_pine
52152,Scots_pine
52159,Scots_pine
52163,Scots_pine
52166,Scots_pine
52182,oak
52199,Scots_pine
52209,Scots_pine
52213,Scots_pine
52215,Scots_pine
52217,Scots_pine
52223,Scots_pine
52228,Scots_pine
52230,Scots_pine
52235,Scots_pine
52241,Scots_pine
52243,Scots_pine
52246,Scots_pine
52250,Scots_pine
52262,Scots_pine
52275,Scots_pine
52278,Scots_pine
52280,Scots_pine
52289,Scots_pine
52296,Scots_pine
52306,Scots_pine
52307,Scots_pine
52311,Scots_pine
52321,Scots_pine
52329,Scots_pine
52345,Scots_pine
52365,Scots_pine
52366,Scots_pine
52371,Scots_pine
52377,disturbed
52383,disturbed
52385,disturbed
52395,Scots_pine
52406,Scots_pine
52417,Scots_pine
52437,Scots_pine
52439,oak
52459,Scots_pine
52464,Scots_pine
52474,Scots_pine
52483,beech
52486,Scots_pine
52495,Scots_pine
52497,Scots_pine
52504,Scots_pine
52526,Scots_pine
52528,Scots_pine
52535,Scots_pine
52536,Scots_pine
52561,Scots_pine
52569,Scots_pine
52570,oak
52577,Scots_pine
52591,Scots_pine
52599,Scots_pine
52605,Scots_pine
52606,Scots_pine
52612,Scots_pine
52613,beech
52620,Norway_spruce
52621,Norway_spruce
52624,Norway_spruce_mixed
52628,Norway_spruce_mixed
52629,Norway_spruce_mixed
52631,Norway_spruce_mixed
52640,Norway_spruce_mixed
52644,Norway_spruce_mixed
52653,Norway_spruce_mixed
52655,Norway_spruce_mixed
52664,Norway_spruce_mixed
52672,Norway_spruce
52677,Norway_spruce_mixed
52678,Norway_spruce_mixed
52679,Norway_spruce_mixed
52689,Norway_spruce_mixed
52690,Norway_spruce_mixed
52696,Norway_spruce_mixed
52703,Norway_spruce_mixed
52710,Norway_spruce
52712,Norway_spruce_mixed
52715,Norway_spruce
52720,Norway_spruce
52732,Norway_spruce_mixed
52738,Norway_spruce_mixed
52740,Norway_spruce_mixed
52744,Norway_spruce_mixed
52745,Norway_spruce
52754,Norway_spruce_mixed
52756,Norway_spruce_mixed
52759,disturbed
52772,Norway_spruce_mixed
52777,Norway_spruce_mixed
52788,Scots_pine
52789,Scots_pine
52790,Scots_pine
52798,Scots_pine
52819,Scots_pine
52833,Scots_pine
52837,Scots_pine
52848,disturbed
52854,Scots_pine
52861,Scots_pine
52870,Scots_pine
52872,beech
52874,beech
52875,Scots_pine
52877,beech
52879,Scots_pine
52883,Scots_pine
52884,Scots_pine
52888,oak
52905,Scots_pine
52906,Scots_pine
52908,beech
52910,disturbed
52916,Scots_pine
52919,Scots_pine
52924,Scots_pine
52953,Scots_pine
52955,disturbed
52957,disturbed
52960,disturbed
52963,disturbed
52966,disturbed
52979,oak
52997,disturbed
52998,disturbed
53001,disturbed
53002,disturbed
53017,Scots_pine
53018,Scots_pine
53019,Scots_pine
53029,Scots_pine
53032,disturbed
53034,disturbed
53041,disturbed
53050,Scots_pine
53052,Scots_pine
53063,Scots_pine
53078,Scots_pine
53082,Scots_pine
53086,Scots_pine
53087,Norway_spruce_mixed
53089,Scots_pine
53101,Scots_pine
53107,Scots_pine
53108,Scots_pine
53130,Scots_pine
53135,Scots_pine
53137,Scots_pine
53156,Scots_pine
53168,Norway_spruce_mixed
53173,beech
53178,Scots_pine
53192,Scots_pine
53194,Scots_pine
53198,Scots_pine
53200,Scots_pine
53206,Scots_pine
53207,Scots_pine
53213,beech
53221,Norway_spruce_mixed
53222,Scots_pine
53226,beech
53227,beech
53228,beech
53233,Scots_pine
53251,Scots_pine
53256,Scots_pine
53257,disturbed
53268,Scots_pine
53270,Scots_pine
53273,disturbed
53295,Scots_pine
53297,Scots_pine
53315,disturbed
53316,disturbed
53318,Scots_pine
53327,Scots_pine
53329,Scots_pine
53333,Scots_pine
53336,Scots_pine
53341,oak
53342,oak
53347,Scots_pine
53348,Scots_pine
53351,Scots_pine
53375,Norway_spruce_mixed
53380,Norway_spruce_mixed
53382,Norway_spruce_mixed
53394,beech
53395,beech
53397,Norway_spruce_mixed
53401,disturbed
53402,disturbed
53406,Norway_spruce
53407,Norway_spruce
53409,Norway_spruce_mixed
53410,Norway_spruce_mixed
53414,Norway_spruce_mixed
53416,Norway_spruce_mixed
53427,Norway_spruce_mixed
53438,Norway_spruce_mixed
53445,Norway_spruce
53448,Norway_spruce
53449,Norway_spruce
53466,Norway_spruce
53470,disturbed
53475,disturbed
53476,disturbed
53481,Norway_spruce_mixed
53488,Norway_spruce_mixed
53493,Norway_spruce
53500,Norway_spruce_mixed
53503,Norway_spruce_mixed
53512,Norway_spruce_mixed
53521,Norway_spruce_mixed
53528,Norway_spruce_mixed
53532,soil
53533,Norway_spruce_mixed
53537,beech
53546,Norway_spruce
53547,beech
53548,beech
53550,Norway_spruce
53554,Norway_spruce
53562,Norway_spruce_mixed
53563,Norway_spruce_mixed
53584,Norway_spruce_mixed
53593,Norway_spruce_mixed
53597,Norway_spruce
53598,beech
53599,Norway_spruce_mixed
53602,Scots_pine
53611,Scots_pine
53617,Scots_pine
53619,Scots_pine
53620,Scots_pine
53627,disturbed
53629,Scots_pine
53631,Scots_pine
53644,Scots_pine
53653,disturbed
53663,Scots_pine
53666,beech
53669,beech
53670,oak
53686,Scots_pine
53690,Scots_pine
53696,Scots_pine
53704,Scots_pine
53715,Scots_pine
53722,Scots_pine
53727,Scots_pine
53728,Scots_pine
53735,Scots_pine
53739,disturbed
53761,beech
53770,Scots_pine
53808,Scots_pine
53816,Scots_pine
53821,Norway_spruce_mixed
53826,Norway_spruce_mixed
53832,Scots_pine
53834,Scots_pine
53835,Scots_pine
53837,Scots_pine
53845,Scots_pine
53853,Scots_pine
53855,Scots_pine
53860,Scots_pine
53865,Scots_pine
53883,Scots_pine
53885,Scots_pine
53886,Scots_pine
53893,Scots_pine
53895,Scots_pine
53917,Scots_pine
53919,Scots_pine
53920,Scots_pine
53926,Scots_pine
53931,Scots_pine
53937,Scots_pine
53942,Scots_pine
53951,Scots_pine
53955,Scots_pine
53967,Scots_pine
53979,disturbed
53985,Scots_pine
53986,Scots_pine
53988,Scots_pine
53989,Scots_pine
53993,Scots_pine
54007,Scots_pine
54011,Scots_pine
54013,Scots_pine
54022,Scots_pine
54026,oak
54034,Scots_pine
54036,oak
54046,Scots_pine
54047,Scots_pine
54051,Scots_pine
54071,oak
54073,Norway_spruce_mixed
54075,Scots_pine
54079,Scots_pine
54089,Scots_pine
54090,Scots_pine
54091,disturbed
54092,disturbed
54093,disturbed
54096,Norway_spruce
54099,disturbed
54100,disturbed
54101,Norway_spruce_mixed
54103,disturbed
54105,disturbed
54113,disturbed
54124,Scots_pine
54128,Scots_pine
54133,oak
54144,Scots_pine
54156,Scots_pine
54157,Scots_pine
54168,Norway_spruce
54184,Scots_pine
54195,Scots_pine
54196,Scots_pine
54201,Scots_pine
54207,Scots_pine
54223,Norway_spruce_mixed
54242,Norway_spruce_mixed
54251,Norway_spruce_mixed
54257,Norway_spruce_mixed
54276,Norway_spruce
54280,Norway_spruce_mixed
54291,Norway_spruce_mixed
54293,beech
54294,Norway_spruce_mixed
54299,beech
54303,Norway_spruce_mixed
54308,Norway_spruce
54313,Norway_spruce_mixed
54317,Norway_spruce_mixed
54319,Norway_spruce_mixed
54321,Norway_spruce_mixed
54323,disturbed
54326,Norway_spruce_mixed
54334,Norway_spruce_mixed
54341,Norway_spruce_mixed
54349,Norway_spruce_mixed
54350,Norway_spruce_mixed
54352,Norway_spruce
54379,Norway_spruce_mixed
54398,disturbed
54399,Norway_spruce_mixed
54419,disturbed
54420,Scots_pine
54435,Scots_pine
54446,Scots_pine
54456,Scots_pine
54459,Scots_pine
54464,Scots_pine
54467,Scots_pine
54476,Scots_pine
54487,Scots_pine
54488,Scots_pine
54489,Scots_pine
54497,Scots_pine
54509,Scots_pine
54518,Scots_pine
54521,Scots_pine
54522,Scots_pine
54528,Scots_pine
54539,Scots_pine
54540,Scots_pine
54541,Scots_pine
54549,Scots_pine
54560,Scots_pine
54571,oak
54578,disturbed
54593,disturbed
54595,soil
54597,Scots_pine
54599,Scots_pine
54616,Scots_pine
54621,Scots_pine
54625,Scots_pine
54627,disturbed
54643,Scots_pine
54661,Scots_pine
54674,Scots_pine
54683,Scots_pine
54718,Scots_pine
54720,Scots_pine
54724,Scots_pine
54727,Scots_pine
54729,disturbed
54735,Scots_pine
54748,Scots_pine
54780,Scots_pine
54790,Scots_pine
54797,Scots_pine
54798,Scots_pine
54805,Scots_pine
54816,Scots_pine
54818,Scots_pine
54820,Scots_pine
54850,Scots_pine
54857,Scots_pine
54858,Scots_pine
54865,Norway_spruce
54871,disturbed
54877,Norway_spruce
54880,Norway_spruce
54881,Norway_spruce
54882,Norway_spruce
54884,disturbed
54885,disturbed
54888,disturbed
54889,disturbed
54890,disturbed
54894,disturbed
54898,Scots_pine
54901,disturbed
54919,Scots_pine
54922,Scots_pine
54923,Scots_pine
54935,Scots_pine
54948,disturbed
54950,disturbed
54952,disturbed
54954,disturbed
54955,disturbed
54956,disturbed
54960,disturbed
54968,Scots_pine
54982,Scots_pine
55019,Scots_pine
55030,disturbed
55039,disturbed
55040,disturbed
55041,disturbed
55043,disturbed
55044,disturbed
55046,disturbed
55048,disturbed
55050,disturbed
55064,disturbed
55065,disturbed
55068,disturbed
55069,disturbed
55071,disturbed
55072,Scots_pine
55086,Scots_pine
55090,Scots_pine
55102,Scots_pine
55116,Scots_pine
55124,Norway_spruce
55130,Norway_spruce_mixed
55131,Norway_spruce_mixed
55135,Norway_spruce
55136,Norway_spruce
55145,Scots_pine
55146,Norway_spruce_mixed
55150,Norway_spruce_mixed
55160,Norway_spruce_mixed
55161,Norway_spruce_mixed
55170,Norway_spruce_mixed
55173,Norway_spruce_mixed
55174,Norway_spruce_mixed
55201,Scots_pine
55205,Norway_spruce
55213,beech
55214,beech
55220,disturbed
55224,Norway_spruce_mixed
55238,Scots_pine
55240,Scots_pine
55244,Scots_pine
55249,Scots_pine
55259,Scots_pine
55269,Scots_pine
55274,Norway_spruce_mixed
55278,Scots_pine
55279,Norway_spruce_mixed
55283,Scots_pine
55290,beech
55298,Scots_pine
55301,disturbed
55309,Scots_pine
55317,Scots_pine
55321,Scots_pine
55328,Scots_pine
55336,Scots_pine
55344,Norway_spruce
55348,Scots_pine
55351,Scots_pine
55362,Scots_pine
55367,Scots_pine
55378,Scots_pine
55388,Scots_pine
55397,disturbed
55407,Scots_pine
55410,Scots_pine
55412,Scots_pine
55414,Scots_pine
55423,Scots_pine
55424,Scots_pine
55425,Scots_pine
55435,Norway_spruce_mixed
55436,disturbed
55437,disturbed
55438,disturbed
55439,Scots_pine
55444,Scots_pine
55458,Scots_pine
55468,Scots_pine
55469,Scots_pine
55481,Scots_pine
55482,Scots_pine
55483,Scots_pine
55485,Scots_pine
55505,oak
55507,Scots_pine
55520,Scots_pine
55522,Scots_pine
55531,Scots_pine
55532,Scots_pine
55533,Scots_pine
55551,Scots_pine
55557,beech
55558,beech
55562,disturbed
55567,Scots_pine
55572,Scots_pine
55603,Scots_pine
55606,Scots_pine
55608,Scots_pine
55609,Scots_pine
55618,Norway_spruce_mixed
55619,beech
55628,Scots_pine
55629,Scots_pine
55632,Scots_pine
55647,Scots_pine
55669,Scots_pine
55670,Scots_pine
55674,disturbed
55675,Scots_pine
55685,Scots_pine
55687,Scots_pine
55700,Scots_pine
55701,Scots_pine
55714,disturbed
55719,Scots_pine
55721,Scots_pine
55730,Scots_pine
55746,Norway_spruce_mixed
55748,Scots_pine
55753,Scots_pine
55755,Scots_pine
55761,disturbed
55762,oak
55767,Scots_pine
55784,oak
55785,oak
55786,Scots_pine
55787,Scots_pine
55798,soil
55802,Scots_pine
55811,Scots_pine
55812,Scots_pine
55817,Scots_pine
55822,Scots_pine
55826,Scots_pine
55827,Scots_pine
55828,Scots_pine
55829,Scots_pine
55833,Scots_pine
55851,disturbed
55856,Scots_pine
55861,Scots_pine
55866,Scots_pine
55869,Scots_pine
55878,oak
55879,oak
55884,Scots_pine
55899,Scots_pine
55904,Scots_pine
55910,disturbed
55917,Norway_spruce_mixed
55951,Norway_spruce_mixed
55954,Norway_spruce_mixed
55958,Norway_spruce_mixed
55972,beech
55976,Norway_spruce_mixed
55980,Norway_spruce_mixed
55982,Norway_spruce_mixed
56009,Norway_spruce_mixed
56017,Norway_spruce_mixed
56018,oak
56033,Norway_spruce
56034,Norway_spruce_mixed
56035,Norway_spruce_mixed
56039,disturbed
56045,disturbed
56047,disturbed
56048,disturbed
56055,Norway_spruce_mixed
56057,Norway_spruce
56060,Norway_spruce_mixed
56064,Norway_spruce_mixed
56081,Norway_spruce
56088,Norway_spruce
56089,Norway_spruce_mixed
56106,Scots_pine
56113,Scots_pine
56115,Scots_pine
56141,Norway_spruce_mixed
56142,Scots_pine
56143,Scots_pine
56144,Scots_pine
56156,Scots_pine
56159,Norway_spruce_mixed
56171,Scots_pine
56172,Scots_pine
56176,Scots_pine
56180,Scots_pine
56187,Scots_pine
56190,Scots_pine
56205,Scots_pine
56206,Scots_pine
56214,Scots_pine
56229,Scots_pine
56232,Scots_pine
56238,Scots_pine
56245,Scots_pine
56250,disturbed
56252,Scots_pine
56256,Scots_pine
56263,Scots_pine
56265,Scots_pine
56273,Scots_pine
56296,Scots_pine
56315,Scots_pine
56317,Scots_pine
56324,Scots_pine
56343,Scots_pine
56347,Scots_pine
56362,Scots_pine
56363,Scots_pine
56377,Scots_pine
56394,Scots_pine
56433,Scots_pine
56445,Scots_pine
56453,Scots_pine
56462,Scots_pine
56500,Scots_pine
56505,Scots_pine
56512,Scots_pine
56517,Scots_pine
56518,Scots_pine
56525,Scots_pine
56527,Scots_pine
56533,Scots_pine
56552,Scots_pine
56581,Scots_pine
56582,Scots_pine
56597,disturbed
56608,Scots_pine
56612,Scots_pine
56614,Scots_pine
56623,Scots_pine
56631,Scots_pine
56632,Scots_pine
56637,Scots_pine
56638,Scots_pine
56645,Scots_pine
56654,Scots_pine
56655,Scots_pine
56664,Scots_pine
56667,beech
56681,Scots_pine
56685,Scots_pine
56686,Scots_pine
56687,Scots_pine
56688,Scots_pine
56692,Scots_pine
56693,Scots_pine
56696,Scots_pine
56701,Scots_pine
56703,Scots_pine
56709,Scots_pine
56710,Scots_pine
56720,Scots_pine
56721,Scots_pine
56725,Scots_pine
56727,Scots_pine
56748,Scots_pine
